Time	ax	ay	az	gx	gy	gz
2.423	0.7999365234375	0.34248779296875004	10.5428759765625	-0.3814697265625	-0.274658203125	-25.26092529296875
2.434	1.7244140625000002	0.11256591796875001	10.34408935546875	1.42669677734375	-5.25665283203125	-13.87786865234375
2.443	1.5663427734375002	0.47900390625	9.98244140625	-0.3662109375	-0.5645751953125	0.43487548828125
2.453	0.5604345703125	-0.00718505859375	8.437653808593751	3.05938720703125	-3.4942626953125	4.6539306640625
2.463	0.46223876953125004	-0.31374755859375003	10.9356591796875	1.4801025390625	-4.7607421875	7.5225830078125
2.475	-0.99393310546875	-0.7328759765625	11.30688720703125	-1.373291015625	4.66156005859375	-6.20269775390625
2.485	0.10059082031250001	-0.5053491210937501	8.53345458984375	-0.70953369140625	1.06048583984375	-6.8359375
2.496	-1.1951147460937501	-0.51492919921875	9.16573974609375	1.25885009765625	-4.53948974609375	-9.01031494140625
2.507	-0.85023193359375	-0.05987548828125	9.5848681640625	1.31988525390625	-13.1683349609375	-14.0228271484375
2.519	-0.49576904296875	0.25626708984375	10.46863037109375	-5.36346435546875	-4.791259765625	-22.11761474609375
2.529	0.85502197265625	0.7137158203125	11.112890625	-13.9923095703125	1.19781494140625	-24.3377685546875
2.54	1.00351318359375	0.026345214843750003	10.44468017578125	-23.773193359375	6.6986083984375	-21.148681640625
2.551	1.1879296875	0.7065307617187501	11.2326416015625	-33.39385986328125	19.23370361328125	-6.78253173828125
2.562	0.15088623046875002	-0.0814306640625	10.0255517578125	-17.3492431640625	27.59552001953125	1.56402587890625
2.572	-0.93884765625	0.3975732421875	11.03625	0.45013427734375	23.44512939453125	0.457763671875
2.583	-0.6658154296875001	0.9795629882812501	11.6445849609375	9.49859619140625	12.68768310546875	-1.82342529296875
2.593	0.26584716796875	0.689765625	11.89127197265625	18.85223388671875	11.11602783203125	-2.38800048828125
2.604	0.3209326171875	0.3592529296875	11.82421142578125	24.2462158203125	18.402099609375	-1.04522705078125
2.615	-0.5029541015625	-0.1772314453125	11.50806884765625	25.38299560546875	20.44677734375	-9.97161865234375
2.626	-0.14130615234375002	-0.49576904296875	11.2997021484375	26.1383056640625	24.6734619140625	-24.97100830078125
2.637	0.17004638671875	-0.22752685546875	11.40747802734375	21.69036865234375	24.43695068359375	-37.84942626953125
2.649	0.59635986328125	-0.12214599609375	11.340417480468751	18.30291748046875	12.6495361328125	-39.23797607421875
2.659	1.1136840820312501	-0.20597167968750002	11.38352783203125	17.9443359375	-0.41961669921875	-30.914306640625
2.67	0.4454736328125	-0.05987548828125	11.6350048828125	17.69256591796875	-3.3416748046875	-33.50067138671875
2.68	0.143701171875	0.19878662109375	11.45537841796875	18.27239990234375	3.39508056640625	-43.76983642578125
2.692	0.4358935546875	0.5460644531250001	11.3667626953125	22.54486083984375	10.38360595703125	-46.89788818359375
2.702	-0.09819580078125001	0.49097900390625004	11.429033203125	28.900146484375	13.34381103515625	-46.8902587890625
2.713	-0.488583984375	0.8190966796875	11.484118652343751	32.3333740234375	11.04736328125	-46.77581787109375
2.724	-0.39038818359375	0.5245092773437501	11.103310546875	35.491943359375	9.33837890625	-46.0968017578125
2.736	-0.21076171875000002	0.81191162109375	11.658955078125	41.2139892578125	10.528564453125	-53.56597900390625
2.746	0.3209326171875	1.33402587890625	12.37027587890625	38.1622314453125	16.24298095703125	-67.2454833984375
2.757	1.31965576171875	1.31965576171875	12.18346435546875	36.79656982421875	24.00970458984375	-73.44818115234375
2.768	2.1219873046875	1.1735595703125001	11.55596923828125	39.1845703125	28.32794189453125	-66.6046142578125
2.78	1.80823974609375	1.0346484375	11.05541015625	41.5802001953125	14.312744140625	-54.2755126953125
2.791	1.8441650390625002	1.178349609375	10.81351318359375	39.28375244140625	-0.54168701171875	-42.88482666015625
2.802	1.5926879882812501	1.2981005859375	10.65544189453125	33.50067138671875	-12.73345947265625	-33.3099365234375
2.813	1.2597802734375	1.43701171875	10.63628173828125	26.98516845703125	-27.03857421875	-23.895263671875
2.826	1.2717553710937501	1.71722900390625	10.7536376953125	21.15631103515625	-36.52191162109375	-16.63970947265625
2.837	1.4346166992187501	1.5376025390625	10.94044921875	17.8375244140625	-42.8619384765625	-11.90948486328125
2.848	1.916015625	1.1136840820312501	11.04822509765625	14.79339599609375	-45.8831787109375	-13.37432861328125
2.86	2.47884521484375	1.1543994140625	11.146420898437501	8.392333984375	-45.5474853515625	-24.02496337890625
2.871	2.8428881835937503	1.0298583984375	10.78477294921875	2.44903564453125	-39.74151611328125	-36.56768798828125
2.882	2.9865893554687504	1.23822509765625	9.96328125	-0.41961669921875	-41.4276123046875	-48.5076904296875
2.893	4.0380029296875	0.93166259765625	9.0052734375	-0.9918212890625	-49.72076416015625	-49.0264892578125
2.905	4.033212890625	0.316142578125	8.81606689453125	3.0517578125	-52.34527587890625	-41.3360595703125
2.915	3.87274658203125	0.43828857421875	8.689130859375	6.64520263671875	-51.483154296875	-34.7747802734375
2.926	3.8176611328125003	0.22752685546875	8.957373046875	9.39178466796875	-44.22760009765625	-29.815673828125
2.938	3.324287109375	-0.23231689453125	8.97892822265625	9.66644287109375	-37.322998046875	-26.519775390625
2.95	3.3626074218750004	-0.79275146484375	8.9286328125	9.979248046875	-33.660888671875	-26.40533447265625
2.961	3.59013427734375	-1.2070898437500002	8.995693359375	5.8441162109375	-31.18133544921875	-22.80426025390625
2.973	2.95784912109375	-1.3531860351562501	9.01245849609375	-1.4801025390625	-36.04888916015625	-16.4031982421875
2.984	2.65607666015625	-1.5831079101562502	8.8519921875	-9.45281982421875	-37.872314453125	-14.0380859375
2.997	2.45489501953125	-1.619033203125	9.2495654296875	-16.3726806640625	-32.60040283203125	-15.3656005859375
3.009	2.1603076171875	-1.82021484375	8.5981201171875	-14.42718505859375	-31.2957763671875	-17.5933837890625
3.02	2.02858154296875	-2.49800537109375	8.969348144531251	-11.11602783203125	-29.27398681640625	-15.350341796875
3.033	1.9399658203125	-2.7973828125	9.10825927734375	-10.10894775390625	-31.8756103515625	-14.39666748046875
3.045	-5.2163525390625	-1.8226098632812502	13.81447265625	-27.984619140625	-20.51544189453125	-18.4173583984375
3.057	2.155517578125	-2.8524682617187502	9.36213134765625	-21.88873291015625	-32.09686279296875	-20.13397216796875
3.068	1.85853515625	-2.6800268554687503	9.613608398437501	-21.697998046875	-30.26580810546875	-27.62603759765625
3.081	1.9088305664062502	-2.5866210937500003	9.956096191406251	-20.45440673828125	-21.3623046875	-36.92626953125
3.093	1.56394775390625	-2.31119384765625	10.36324951171875	-22.6593017578125	-14.6942138671875	-40.09246826171875
3.105	1.3412109375	-2.62733642578125	10.16206787109375	-26.43585205078125	-7.94219970703125	-37.811279296875
3.117	0.17483642578125	-2.7638525390625	9.501042480468751	-26.06201171875	-7.46917724609375	-37.11700439453125
3.128	0.009580078125	-2.78061767578125	9.24717041015625	-22.613525390625	-7.8277587890625	-38.29193115234375
3.14	-0.7616162109375001	-2.35909423828125	9.685458984375	-24.9481201171875	-8.01849365234375	-38.4521484375
3.151	-0.5412744140625	-2.2273681640625003	8.8903125	-25.8331298828125	-3.45611572265625	-36.07177734375
3.163	-0.19160156250000002	-2.05013671875	9.575288085937501	-25.62713623046875	2.31170654296875	-37.65869140625
3.174	0.41912841796875	-1.93278076171875	9.75251953125	-23.712158203125	6.1187744140625	-34.12628173828125
3.186	-0.05987548828125	-1.53999755859375	11.0745703125	-28.84674072265625	-2.84576416015625	-30.86090087890625
3.197	0.18920654296875	-1.2693603515625	9.36692138671875	-22.83477783203125	-9.7808837890625	-29.693603515625
3.209	0.25626708984375	-1.868115234375	9.73096435546875	-14.6484375	-6.55364990234375	-33.76007080078125
3.221	0.15088623046875002	-2.4908203125	8.97892822265625	-11.8560791015625	-6.24847412109375	-39.85595703125
3.232	0.05748046875	-2.4860302734375	8.303532714843751	-28.90777587890625	-21.1944580078125	-42.17529296875
3.245	0.61072998046875	-1.8609301757812502	8.16462158203125	-22.88055419921875	-28.2135009765625	-36.99493408203125
3.256	0.67779052734375	-2.1579125976562503	8.574169921875	-17.99774169921875	-35.65216064453125	-29.144287109375
3.268	1.09931396484375	-1.5280224609375002	9.781259765625	-23.1781005859375	-47.3480224609375	-17.4102783203125
3.279	1.32923583984375	-2.12917236328125	10.3848046875	-29.3121337890625	-51.361083984375	-4.9896240234375
3.292	0.775986328125	-1.96152099609375	10.58359130859375	-31.0211181640625	-51.57470703125	-8.76617431640625
3.304	1.25259521484375	-1.389111328125	10.88057373046875	-36.376953125	-65.1092529296875	-2.3956298828125
3.315	2.2177880859375003	-1.4944921875000001	10.480605468750001	-36.94915771484375	-69.000244140625	12.9241943359375
3.326	2.2369482421875	-1.8633251953125	9.441166992187501	-30.72357177734375	-70.88470458984375	27.42767333984375
3.339	1.43701171875	-2.375859375	9.00766845703125	-24.810791015625	-80.718994140625	40.771484375
3.351	0.87897216796875	-2.78540771484375	8.91186767578125	-31.48651123046875	-84.51080322265625	40.4510498046875
3.362	0.85981201171875	-2.61775634765625	8.49992431640625	-37.994384765625	-72.75390625	38.665771484375
3.375	0.60114990234375	-2.3974145507812503	8.571774902343751	-42.694091796875	-56.28204345703125	33.0810546875
3.386	-0.0431103515625	-2.3974145507812503	8.50950439453125	-42.28973388671875	-37.51373291015625	20.02716064453125
3.397	-0.143701171875	-2.34472412109375	8.478369140625	-39.26849365234375	-18.73779296875	9.429931640625
3.408	-0.57719970703125	-1.48730712890625	9.0579638671875	-27.801513671875	-0.244140625	-3.42559814453125
3.421	-0.65863037109375	-1.39869140625	9.2783056640625	-24.49798583984375	18.1884765625	-24.72686767578125
3.432	-0.49576904296875	-1.09452392578125	9.00766845703125	-20.263671875	20.11871337890625	-37.92572021484375
3.444	-0.49576904296875	-1.2933105468750001	8.7993017578125	-21.78192138671875	8.9111328125	-30.9600830078125
3.456	-0.35206787109375004	-2.117197265625	8.95976806640625	-27.374267578125	-0.0152587890625	-17.120361328125
3.467	-0.9604028320312501	-1.8657202148437502	8.94539794921875	-29.4647216796875	-0.6256103515625	-10.24627685546875
3.479	-1.72201904296875	-1.19990478515625	9.553732910156251	-34.56878662109375	-8.1939697265625	-13.78631591796875
3.491	-1.302890625	-0.44786865234375	10.35845947265625	-40.58837890625	-11.25335693359375	-23.09417724609375
3.503	-0.8095166015625	0.09819580078125001	10.653046875000001	-45.10498046875	-1.27410888671875	-23.85711669921875
3.514	-0.7807763671875	0.16525634765625	10.399174804687501	-41.77093505859375	4.31060791015625	-25.15411376953125
3.525	-0.5843847656250001	0.067060546875	10.0782421875	-33.04290771484375	10.7421875	-29.68597412109375
3.536	-0.8813671875000001	0.21555175781250002	10.14290771484375	-23.99444580078125	19.17266845703125	-32.5469970703125
3.548	-1.2717553710937501	0.25147705078125	9.7668896484375	-19.84405517578125	20.14923095703125	-31.45599365234375
3.559	-1.2981005859375	0.18441650390625	9.57768310546875	-17.92144775390625	11.65771484375	-20.4620361328125
3.57	-1.2310400390625	0.24908203125	9.7668896484375	-19.85931396484375	6.99615478515625	-11.54327392578125
3.581	-0.79754150390625	0.22752685546875	9.953701171875	-18.33343505859375	13.2293701171875	-6.76727294921875
3.593	-0.6682104492187501	0.44307861328125003	10.3033740234375	-13.32855224609375	20.05767822265625	-8.91876220703125
3.605	-0.6251000976562501	0.756826171875	10.51653076171875	-9.52911376953125	24.4293212890625	-20.32470703125
3.616	0.15567626953125	0.7065307617187501	10.765612792968751	-4.974365234375	31.43310546875	-35.3240966796875
3.627	0.59156982421875	0.53887939453125	10.336904296875	-1.56402587890625	40.252685546875	-40.93170166015625
3.638	0.72090087890625	0.65384033203125	10.1548828125	1.6632080078125	44.0216064453125	-43.39599609375
3.648	0.4981640625	0.737666015625	9.8722705078125	1.18255615234375	51.56707763671875	-37.689208984375
3.659	-0.30416748046875003	1.5831079101562502	10.068662109375001	-5.31768798828125	46.18072509765625	-30.548095703125
3.671	0.229921875	1.465751953125	10.509345703125	-13.0157470703125	41.32080078125	-22.56011962890625
3.682	0.29458740234375	1.25738525390625	10.8206982421875	-18.34869384765625	42.38128662109375	-12.847900390625
3.693	1.28133544921875	1.25738525390625	11.314072265625	-19.50836181640625	40.33660888671875	-5.97381591796875
3.703	1.97110107421875	0.71611083984375	11.4625634765625	-16.31927490234375	54.25262451171875	1.70135498046875
3.715	1.77470947265625	0.2682421875	11.78110107421875	-7.7667236328125	57.85369873046875	1.2054443359375
3.725	2.82372802734375	0.1676513671875	12.44691650390625	0.54168701171875	74.0966796875	-2.593994140625
3.736	2.1842578125000003	1.0969189453125001	12.5355322265625	1.800537109375	91.0797119140625	-8.3465576171875
3.747	1.7627343750000002	1.1831396484375	12.10203369140625	-3.80706787109375	98.76251220703125	-14.99176025390625
3.759	1.0538085937500001	1.50167724609375	11.33083740234375	-6.1492919921875	104.278564453125	-16.85333251953125
3.77	0.02155517578125	2.2704785156250002	10.84225341796875	-5.6915283203125	92.0257568359375	-22.0489501953125
3.78	-0.08382568359375	2.52195556640625	9.5465478515625	-0.19073486328125	72.45635986328125	-25.87890625
3.791	-0.47660888671875	1.6310083007812501	9.342971191406251	6.29425048828125	56.1065673828125	-23.29254150390625
3.802	-0.0047900390625	1.24301513671875	8.87354736328125	5.67626953125	54.96978759765625	-15.44952392578125
3.813	-0.6466552734375001	1.61184814453125	9.40763671875	3.11279296875	49.896240234375	-4.1351318359375
3.824	-0.28261230468750004	1.4082714843750002	10.65065185546875	-0.8544921875	32.3333740234375	10.4217529296875
3.834	0.15328125	1.53999755859375	11.59907958984375	-1.068115234375	37.28485107421875	14.22119140625
3.846	0.3209326171875	1.47772705078125	11.81463134765625	-1.24359130859375	59.99755859375	18.57757568359375
3.856	0.43110351562500004	1.3460009765625	11.424243164062501	3.4027099609375	81.85577392578125	26.4892578125
3.867	0.7831713867187501	1.3867163085937502	10.3800146484375	14.41192626953125	107.3455810546875	31.76116943359375
3.878	-0.852626953125	1.30049560546875	8.77295654296875	29.876708984375	103.057861328125	29.65545654296875
3.89	-0.7280859375000001	1.178349609375	8.490344238281251	36.99493408203125	74.76806640625	23.18572998046875
3.901	-0.25626708984375	0.9220825195312501	9.096284179687501	31.982421875	51.788330078125	26.06201171875
3.911	0.1676513671875	1.28133544921875	9.532177734375	22.62115478515625	30.242919921875	38.57421875
3.922	0.53887939453125	1.01309326171875	9.90340576171875	18.8751220703125	21.6064453125	52.398681640625
3.933	-0.01676513671875	1.33402587890625	9.84113525390625	20.74432373046875	24.658203125	51.67388916015625
3.944	-0.08861572265625	0.9460327148437501	9.87945556640625	19.5770263671875	32.501220703125	47.20306396484375
3.954	0.18202148437500001	1.2214599609375	9.80281494140625	24.57427978515625	35.4766845703125	47.67608642578125
3.964	0.08382568359375	1.149609375	9.46751220703125	26.641845703125	31.05926513671875	46.56982421875
3.976	0.10298583984375001	1.3268408203125002	9.608818359375	23.44512939453125	24.9786376953125	45.7305908203125
3.987	-0.488583984375	1.40108642578125	9.45793212890625	18.88275146484375	21.7742919921875	41.08428955078125
3.997	-0.11735595703125	1.4681469726562502	9.75970458984375	11.95526123046875	21.6522216796875	37.4603271484375
4.007	-0.0335302734375	1.06578369140625	9.46751220703125	5.18035888671875	26.17645263671875	39.337158203125
4.018	0.2682421875	0.48139892578125004	8.916657714843751	1.0986328125	32.89031982421875	42.85430908203125
4.028	0.24189697265625001	0.3305126953125	8.804091796875001	3.72314453125	35.34698486328125	45.6085205078125
4.038	0.00718505859375	0.42391845703125003	9.359736328125	5.2947998046875	28.3050537109375	42.36602783203125
4.048	1.149609375	0.57719970703125	10.19080810546875	1.10626220703125	19.378662109375	40.9088134765625
4.06	1.65016845703125	0.67060546875	10.8494384765625	-5.950927734375	16.6015625	44.42596435546875
4.071	1.73638916015625	0.7472460937500001	10.9260791015625	-11.28387451171875	13.03863525390625	45.86029052734375
4.082	2.22976318359375	1.599873046875	11.6445849609375	-15.9454345703125	12.8936767578125	50.23193359375
4.093	1.1448193359375	1.4346166992187501	10.174042968750001	-11.474609375	20.32470703125	45.1812744140625
4.103	1.235830078125	1.8321899414062501	10.57401123046875	0.16021728515625	0.1678466796875	42.88482666015625
4.113	1.29570556640625	0.7280859375000001	9.9297509765625	5.1116943359375	-0.579833984375	38.76495361328125
4.124	1.4250366210937502	-0.1676513671875	9.034013671875	19.14215087890625	2.6092529296875	27.93121337890625
4.134	2.2465283203125	-0.02155517578125	10.3033740234375	18.30291748046875	-11.40594482421875	31.42547607421875
4.146	2.53153564453125	-0.26584716796875	9.82676513671875	27.252197265625	2.197265625	24.69635009765625
4.156	3.1255004882812503	0.24668701171875002	10.7632177734375	28.40423583984375	9.20867919921875	35.4156494140625
4.167	1.7076489257812502	0.29458740234375	10.346484375000001	29.510498046875	24.1241455078125	27.8472900390625
4.177	2.32556396484375	0.36164794921875004	10.77040283203125	28.96881103515625	18.07403564453125	27.3895263671875
4.189	3.1494506835937504	-0.8646020507812501	10.315349121093751	22.49908447265625	18.68438720703125	43.93768310546875
4.199	2.4908203125	-0.43828857421875	9.48188232421875	21.65985107421875	1.6632080078125	64.7125244140625
4.21	2.1674926757812503	-0.488583984375	10.241103515625001	17.1356201171875	-18.646240234375	67.3065185546875
4.221	2.10522216796875	-0.17962646484375	10.787167968750001	8.32366943359375	-32.3486328125	60.272216796875
4.233	1.41066650390625	-0.0383203125	11.333232421875001	1.983642578125	-33.99658203125	50.08697509765625
4.243	0.3879931640625	0.61072998046875	11.603869628906251	3.02886962890625	-35.5377197265625	32.66143798828125
4.253	0.047900390625000004	0.5412744140625	11.55357421875	10.7421875	-32.135009765625	11.14654541015625
4.264	0.5412744140625	0.23710693359375	11.28293701171875	22.34649658203125	-18.3868408203125	-4.5623779296875
4.275	1.8657202148437502	-0.48139892578125004	10.973979492187501	34.20257568359375	7.0648193359375	-10.73455810546875
4.286	1.97589111328125	-1.01788330078125	9.77886474609375	46.24176025390625	33.10394287109375	-6.591796875
4.297	2.1124072265625	-1.5567626953125	9.57289306640625	49.36981201171875	41.0003662109375	-1.861572265625
4.308	2.33514404296875	-0.7999365234375	9.71180419921875	30.58624267578125	17.913818359375	7.9498291015625
4.32	1.5376025390625	-0.21794677734375	9.515412597656251	10.1318359375	-13.35906982421875	15.38848876953125
4.331	1.580712890625	0.01676513671875	9.58726318359375	-6.43157958984375	-44.9371337890625	19.61517333984375
4.342	1.7962646484375	0.26105712890625	9.65432373046875	-11.383056640625	-56.640625	21.81243896484375
4.353	1.2717553710937501	0.086220703125	9.49625244140625	-6.87408447265625	-47.72186279296875	17.57049560546875
4.363	0.24908203125	0.00239501953125	10.336904296875	3.97491455078125	-55.25970458984375	5.39398193359375
4.374	0.48618896484375	-0.7256909179687501	11.38352783203125	14.923095703125	-44.9066162109375	-9.765625
4.385	0.53408935546875	-1.83697998046875	11.563154296875	21.7437744140625	-15.35797119140625	-20.5535888671875
4.397	0.25626708984375	-1.4034814453125	11.318862304687501	18.8751220703125	4.08172607421875	-31.2652587890625
4.408	1.49688720703125	-1.120869140625	10.2363134765625	14.21356201171875	14.53399658203125	-40.12298583984375
4.419	4.09308837890625	-0.8071215820312501	9.074729003906251	14.44244384765625	22.125244140625	-33.203125
4.43	3.1278955078125	-1.7890795898437502	8.87354736328125	6.08062744140625	2.197265625	-45.7305908203125
4.442	3.9206469726562503	-1.9543359375	7.335944824218751	-11.8560791015625	-49.90386962890625	-46.54693603515625
4.454	3.02011962890625	-2.80456787109375	8.332272949218751	-34.7137451171875	-115.31829833984375	-11.4898681640625
4.466	0.29937744140625	-0.890947265625	10.861413574218751	-21.38519287109375	-107.2235107421875	-45.318603515625
4.478	1.2789404296875	-2.3614892578125	14.609619140625	-25.543212890625	-82.8399658203125	-34.7747802734375
4.49	1.72680908203125	-4.6128076171875	11.220666503906251	-22.9034423828125	-58.0291748046875	30.37261962890625
4.502	-1.53999755859375	-2.34472412109375	11.42663818359375	-35.6903076171875	-49.46136474609375	42.73223876953125
4.514	-0.8190966796875	-2.67523681640625	9.302255859375	-18.02825927734375	-24.444580078125	9.9945068359375
4.526	0.57719970703125	-3.1422656250000003	9.915380859375	-3.082275390625	-21.2249755859375	-20.843505859375
4.537	-0.03113525390625	-2.51237548828125	10.2746337890625	-8.453369140625	-51.65863037109375	-32.17315673828125
4.549	-0.29458740234375	-2.7494824218750002	11.213481445312501	5.36346435546875	-69.11468505859375	-54.60357666015625
4.56	0.16046630859375	-2.29203369140625	13.721066894531251	8.026123046875	-71.4874267578125	-49.3011474609375
4.573	0.929267578125	-2.7303222656250004	13.040881347656251	-17.7459716796875	-62.5152587890625	-33.355712890625
4.584	1.47533203125	-3.3338671875	10.4470751953125	-12.00103759765625	-41.5191650390625	-29.327392578125
4.596	1.839375	-3.324287109375	9.857900390625	-8.6517333984375	-38.70391845703125	-31.280517578125
4.609	2.54111572265625	-3.2189062500000003	9.141789550781251	-14.73236083984375	-50.537109375	-32.16552734375
4.62	2.442919921875	-3.36979248046875	9.23280029296875	-15.75469970703125	-58.349609375	-23.38409423828125
4.632	1.9854711914062502	-3.0799951171875	9.860295410156251	-18.4478759765625	-58.09783935546875	-17.92144775390625
4.644	2.002236328125	-2.90515869140625	10.0351318359375	-25.59661865234375	-48.83575439453125	-12.298583984375
4.656	2.08845703125	-3.5949243164062503	9.69264404296875	-26.91650390625	-37.49847412109375	-0.60272216796875
4.667	1.8226098632812502	-3.7218603515625004	8.8903125	-19.05059814453125	-27.00042724609375	8.5601806640625
4.679	2.2752685546875	-3.6045043945312503	9.187294921875	-8.35418701171875	-13.06915283203125	13.9312744140625
4.69	2.0261865234375	-3.50391357421875	9.6998291015625	-2.14385986328125	-5.94329833984375	18.61572265625
4.702	2.41657470703125	-3.5350488281250003	9.78844482421875	-0.9307861328125	-21.11053466796875	23.13232421875
4.713	2.9554541015625	-4.0236328125	10.533295898437501	-2.51007080078125	-19.9432373046875	26.95465087890625
4.724	1.99265625	-3.76257568359375	10.36324951171875	-6.9427490234375	-14.068603515625	25.41351318359375
4.737	1.35797607421875	-4.1912841796875	10.52132080078125	-9.918212890625	-8.24737548828125	18.15032958984375
4.748	1.32205078125	-3.6643798828125003	10.758427734375001	-9.45281982421875	8.26263427734375	8.1024169921875
4.759	1.55915771484375	-3.8559814453125	10.88296875	-5.39398193359375	24.46746826171875	-2.38800048828125
4.77	1.8633251953125	-4.2775048828125	10.99553466796875	-2.96783447265625	43.5638427734375	-16.19720458984375
4.782	1.9974462890625	-4.2104443359375	10.80393310546875	-1.220703125	71.014404296875	-29.35028076171875
4.793	1.1352392578125001	-3.81287109375	10.248288574218751	-2.8839111328125	68.05419921875	-40.6646728515625
4.805	1.2765454101562501	-4.3613305664062505	9.860295410156251	-6.9732666015625	52.0782470703125	-45.257568359375
4.816	1.0585986328125	-4.2415795898437505	10.09500732421875	-12.82501220703125	37.4603271484375	-46.6461181640625
4.828	0.31374755859375003	-3.77694580078125	10.18601806640625	-19.83642578125	13.6566162109375	-44.07501220703125
4.84	-0.3305126953125	-4.33259033203125	9.627978515625001	-24.505615234375	-12.67242431640625	-40.4510498046875
4.851	0.07903564453125	-4.102668457031251	9.206455078125	-22.94158935546875	-8.24737548828125	-37.20855712890625
4.864	-0.6945556640625	-3.81287109375	8.557404785156251	-16.45660400390625	8.11004638671875	-36.32354736328125
4.876	-1.48730712890625	-3.9206469726562503	8.12151123046875	-11.5509033203125	23.2391357421875	-38.90228271484375
4.887	-1.89446044921875	-3.8272412109375002	7.8939843750000005	-7.28607177734375	32.928466796875	-47.1649169921875
4.899	-2.02858154296875	-3.39374267578125	8.50950439453125	-6.79779052734375	40.67230224609375	-56.89239501953125
4.911	-2.26329345703125	-2.69918701171875	9.089099121093751	-10.49041748046875	43.19000244140625	-61.3250732421875
4.923	-2.6033862304687503	-2.37825439453125	9.3549462890625	-15.34271240234375	41.32080078125	-58.10546875
4.935	-2.4381298828125	-2.8404931640625	9.5178076171875	-21.41571044921875	38.96331787109375	-52.07061767578125
4.946	-2.7207421875	-3.0895751953125004	9.4794873046875	-24.20806884765625	33.59222412109375	-48.24066162109375
4.959	-3.0704150390625	-3.247646484375	9.874665527343751	-28.73992919921875	26.06964111328125	-44.830322265625
4.971	-3.6068994140625	-3.19974609375	9.8483203125	-29.5867919921875	15.7318115234375	-45.18890380859375
4.982	-3.3123120117187503	-3.0991552734375003	9.0579638671875	-30.03692626953125	8.24737548828125	-48.7213134765625
4.995	-3.2189062500000003	-2.375859375	10.039921875000001	-1.5869140625	12.76397705078125	-60.8062744140625
5.006	-2.8404931640625	-2.0477416992187503	10.58359130859375	-4.93621826171875	17.6544189453125	-46.875
5.018	-3.1087353515625002	-1.80344970703125	10.997929687500001	-9.8419189453125	20.92742919921875	-26.6571044921875
5.03	-3.65958984375	-1.28612548828125	11.100915527343751	-14.68658447265625	24.98626708984375	-22.46856689453125
5.042	-3.3386572265625003	-1.542392578125	10.07105712890625	-15.3350830078125	27.36663818359375	-27.5115966796875
5.054	-3.4679882812500002	-2.0309765625000002	9.25675048828125	-7.8277587890625	32.20367431640625	-35.20965576171875
5.066	-3.6068994140625	-2.3471191406250003	8.60051513671875	-2.02178955078125	35.54534912109375	-38.35296630859375
5.078	-3.7793408203125	-1.92320068359375	8.430468750000001	4.09698486328125	29.99114990234375	-35.2325439453125
5.089	-4.3541455078125	-1.465751953125	8.37538330078125	4.6539306640625	16.845703125	-32.73773193359375
5.1	-4.64394287109375	-0.814306640625	8.82564697265625	-1.46484375	3.84521484375	-35.0494384765625
5.112	-3.899091796875	-0.24908203125	9.21843017578125	-6.84356689453125	-10.20050048828125	-37.77313232421875
5.124	-3.7146752929687503	-0.36404296875000003	9.63037353515625	-12.90130615234375	-6.866455078125	-38.79547119140625
5.135	-3.61887451171875	-0.4167333984375	10.1117724609375	-14.10675048828125	2.593994140625	-38.26904296875
5.146	-3.72904541015625	0.00239501953125	10.3225341796875	-6.58416748046875	18.82171630859375	-38.32244873046875
5.156	-3.9206469726562503	-0.19878662109375	10.135722656250001	0.84686279296875	28.01513671875	-38.04779052734375
5.169	-3.53744384765625	-0.39278320312500004	10.1548828125	11.3983154296875	34.7747802734375	-38.62762451171875
5.18	-3.4416430664062503	-0.54366943359375	10.0782421875	16.998291015625	40.6646728515625	-37.41455078125
5.191	-3.7050952148437504	-0.14130615234375002	9.94651611328125	20.69854736328125	35.02655029296875	-34.48486328125
5.202	-2.87162841796875	-0.05987548828125	10.221943359375	21.52252197265625	23.67401123046875	-27.59552001953125
5.214	-2.711162109375	-0.07903564453125	10.332114257812501	16.99066162109375	13.37432861328125	-23.44512939453125
5.225	-2.3902294921875002	-0.05748046875	10.50695068359375	12.19940185546875	4.150390625	-22.369384765625
5.236	-2.4572900390625003	-0.18441650390625	10.78477294921875	9.69696044921875	-3.814697265625	-21.026611328125
5.248	-2.375859375	0.055085449218750006	10.47821044921875	11.04736328125	-4.82177734375	-21.8658447265625
5.259	-2.31119384765625	0.28740234375	10.20038818359375	22.308349609375	6.805419921875	-19.04296875
5.27	-2.5171655273437503	0.7137158203125	10.435100097656251	26.0162353515625	19.805908203125	-24.10888671875
5.281	-2.960244140625	0.67300048828125	10.528505859375	32.70721435546875	30.29632568359375	-24.34539794921875
5.293	-3.30752197265625	0.65384033203125	10.317744140625	36.773681640625	35.72845458984375	-30.98297119140625
5.304	-3.02490966796875	0.795146484375	10.22433837890625	45.8526611328125	37.322998046875	-39.39056396484375
5.316	-2.26808349609375	0.83107177734375	9.78844482421875	58.9752197265625	41.81671142578125	-44.9676513671875
5.326	-1.4705419921875	0.21555175781250002	9.48188232421875	66.2841796875	51.8646240234375	-40.5426025390625
5.338	-1.676513671875	0.46223876953125004	8.92623779296875	61.5386962890625	56.15234375	-34.1339111328125
5.35	-1.5471826171875	0.73048095703125	8.823251953125	49.32403564453125	45.4254150390625	-25.7415771484375
